,label,path
748220,Mouser,/datasets/test/2747/2/195_Mouser_50088.jpg
450953,BANJO,/datasets/test/2849/4/1_BANJO_5783.jpg
250213,mcneil,/datasets/test/2915/7/123_mcneil_47367.jpg
574982,piston,/datasets/test/2806/5/372_piston_57843.jpg
72623,EPIGRAPHY,/datasets/test/2977/2/172_EPIGRAPHY_26210.jpg
140126,UNPIN,/datasets/test/2953/5/41_UNPIN_82965.jpg
708961,propulsion,/datasets/test/2760/3/309_propulsion_60689.jpg
255964,Reunite,/datasets/test/2914/2/51_Reunite_65643.jpg
80262,Fleshlier,/datasets/test/2974/6/108_Fleshlier_29522.jpg
399212,PORTENTOUSLY,/datasets/test/2866/5/159_PORTENTOUSLY_58970.jpg
616870,REGISTRANT,/datasets/test/2792/4/404_REGISTRANT_64033.jpg
705604,Inflectional,/datasets/test/2762/2/344_Inflectional_39383.jpg
888953,alibis,/datasets/test/2698/6/233_alibis_1996.jpg
546694,BILLOWIEST,/datasets/test/2817/1/402_BILLOWIEST_7507.jpg
674571,Scratchcard,/datasets/test/2772/6/388_Scratchcard_68597.jpg
725975,reissue,/datasets/test/2754/3/205_reissue_64253.jpg
25217,GAZUMPS,/datasets/test/2992/6/361_GAZUMPS_31990.jpg
740928,BOARDROOMS,/datasets/test/2749/4/94_BOARDROOMS_8379.jpg
121030,SQUAB,/datasets/test/2959/4/489_SQUAB_73877.jpg
619242,TORMENT,/datasets/test/2791/6/200_TORMENT_79728.jpg
215936,Engrossment,/datasets/test/2927/6/28_Engrossment_25814.jpg
721877,SUBMERSED,/datasets/test/2756/2/17_SUBMERSED_75617.jpg
673932,ehrlich,/datasets/test/2773/1/344_ehrlich_24827.jpg
424864,FAINTING,/datasets/test/2858/2/309_FAINTING_27924.jpg
451532,COMMONSENSE,/datasets/test/2849/2/424_COMMONSENSE_15282.jpg
645566,catv,/datasets/test/2782/5/90_catv_12100.jpg
283733,gonk,/datasets/test/2904/1/437_gonk_33096.jpg
260789,Playoffs,/datasets/test/2912/5/95_Playoffs_58162.jpg
636354,STEMWARE,/datasets/test/2785/4/249_STEMWARE_74543.jpg
588479,Artifacts,/datasets/test/2802/2/67_Artifacts_4141.jpg
178174,scrooges,/datasets/test/2941/5/192_scrooges_68712.jpg
549523,condescending,/datasets/test/2816/2/259_condescending_15791.jpg
568632,protecting,/datasets/test/2809/3/481_protecting_60780.jpg
53934,Manchester,/datasets/test/2983/1/243_Manchester_46395.jpg
31814,Ended,/datasets/test/2990/6/129_Ended_25665.jpg
267929,hackishness,/datasets/test/2910/2/204_hackishness_34461.jpg
855107,INCLEMENT,/datasets/test/2709/5/355_INCLEMENT_38755.jpg
15197,vii,/datasets/test/2996/2/269_vii_84639.jpg
31774,contd,/datasets/test/2990/6/169_contd_16480.jpg
809523,Sneakier,/datasets/test/2725/3/429_Sneakier_72177.jpg
162757,Duvalier,/datasets/test/2946/4/183_Duvalier_24249.jpg
9003,Bestseller,/datasets/test/2998/2/75_Bestseller_7200.jpg
89699,DEPRECIATED,/datasets/test/2971/1/182_DEPRECIATED_20789.jpg
779022,UNDERCOATS,/datasets/test/2736/3/56_UNDERCOATS_82100.jpg
628657,PIGGYBACKS,/datasets/test/2788/6/362_PIGGYBACKS_57557.jpg
94072,encompassing,/datasets/test/2968/6/40_encompassing_25598.jpg
746157,Tutoring,/datasets/test/2747/6/254_Tutoring_81303.jpg
733065,tainted,/datasets/test/2752/1/496_tainted_77270.jpg
832131,Ulster,/datasets/test/2716/7/52_Ulster_81613.jpg
140122,Haymow,/datasets/test/2953/5/45_Haymow_35274.jpg
343581,Unexciting,/datasets/test/2884/1/393_Unexciting_82417.jpg
106594,Exeunt,/datasets/test/2964/6/278_Exeunt_27208.jpg
172741,psychoanalysts,/datasets/test/2943/3/224_psychoanalysts_61009.jpg
637674,BURGOMASTERS,/datasets/test/2785/1/432_BURGOMASTERS_10328.jpg
363291,snitching,/datasets/test/2877/7/24_snitching_72242.jpg
82301,Oak,/datasets/test/2974/2/73_Oak_52705.jpg
270251,fluorite,/datasets/test/2908/3/214_fluorite_29814.jpg
857144,Jury,/datasets/test/2709/1/322_Jury_42017.jpg
385233,unwittingly,/datasets/test/2871/1/195_unwittingly_83444.jpg
620784,Taklamakan,/datasets/test/2791/3/161_Taklamakan_77297.jpg
287674,GUNFIGHTS,/datasets/test/2902/6/365_GUNFIGHTS_34241.jpg
147043,illusionist,/datasets/test/2951/3/498_illusionist_37983.jpg
852262,accursedness,/datasets/test/2710/4/501_accursedness_695.jpg
125448,Boardinghouse,/datasets/test/2958/2/257_Boardinghouse_8376.jpg
132338,PEEN,/datasets/test/2956/1/250_PEEN_56280.jpg
110740,favorably,/datasets/test/2963/1/476_favorably_28321.jpg
17941,gaffs,/datasets/test/2995/3/202_gaffs_31496.jpg
32527,mastication,/datasets/test/2990/4/418_mastication_47060.jpg
617869,sign,/datasets/test/2792/2/407_sign_70844.jpg
780297,UNVEILED,/datasets/test/2735/6/477_UNVEILED_83403.jpg
343419,Truthful,/datasets/test/2884/2/54_Truthful_81003.jpg
222148,Oiks,/datasets/test/2925/6/184_Oiks_53211.jpg
628511,simulates,/datasets/test/2788/7/7_simulates_71029.jpg
156698,Saxophonist,/datasets/test/2948/3/394_Saxophonist_68026.jpg
662880,TOOTHIER,/datasets/test/2777/2/191_TOOTHIER_79639.jpg
474179,PUTTERED,/datasets/test/2842/2/108_PUTTERED_61511.jpg
340260,preoccupation,/datasets/test/2885/2/33_preoccupation_59722.jpg
73331,Adriana,/datasets/test/2976/7/155_Adriana_1191.jpg
143604,chirped,/datasets/test/2952/4/255_chirped_13298.jpg
679487,respells,/datasets/test/2771/3/146_respells_65263.jpg
485077,smashing,/datasets/test/2838/5/449_smashing_71953.jpg
484390,Isolationists,/datasets/test/2838/7/134_Isolationists_40959.jpg
579779,cabral,/datasets/test/2805/2/271_cabral_10672.jpg
140123,HOOTED,/datasets/test/2953/5/44_HOOTED_36783.jpg
688540,Blackjacking,/datasets/test/2767/4/489_Blackjacking_7805.jpg
733829,Pollute,/datasets/test/2751/6/407_Pollute_58648.jpg
616412,Repression,/datasets/test/2792/5/361_Repression_64898.jpg
455281,REGARDLESS,/datasets/test/2848/1/382_REGARDLESS_63983.jpg
852704,SUPERFUND,/datasets/test/2710/4/59_SUPERFUND_76213.jpg
582233,COMPACT,/datasets/test/2804/1/434_COMPACT_15336.jpg
267397,funkiness,/datasets/test/2910/3/235_funkiness_31291.jpg
398196,elites,/datasets/test/2866/7/173_elites_25088.jpg
682764,PICTORIAL,/datasets/test/2770/3/56_PICTORIAL_57489.jpg
547121,heisted,/datasets/test/2816/7/156_heisted_35657.jpg
881495,Minestrone,/datasets/test/2701/2/113_Minestrone_48582.jpg
170051,Raffish,/datasets/test/2944/2/245_Raffish_62161.jpg
640848,Unpaired,/datasets/test/2784/1/434_Unpaired_82943.jpg
350922,MISADDRESS,/datasets/test/2881/6/122_MISADDRESS_48757.jpg
622751,SECONDS,/datasets/test/2790/5/385_SECONDS_69019.jpg
534658,Casts,/datasets/test/2820/6/381_Casts_11917.jpg
545400,Flub,/datasets/test/2817/4/193_Flub_29755.jpg
456325,Knells,/datasets/test/2847/6/20_Knells_42721.jpg
358353,invitation,/datasets/test/2879/4/80_invitation_40669.jpg
113996,melpomene,/datasets/test/2961/6/178_melpomene_47668.jpg
598817,Corpulent,/datasets/test/2798/2/307_Corpulent_17131.jpg
875507,Gallivants,/datasets/test/2703/1/209_Gallivants_31581.jpg
139584,Masers,/datasets/test/2953/6/82_Masers_46967.jpg
159459,RESEARCHES,/datasets/test/2947/4/299_RESEARCHES_65080.jpg
52098,humdinger,/datasets/test/2983/5/75_humdinger_37284.jpg
233509,unsaid,/datasets/test/2922/2/394_unsaid_83129.jpg
73705,MINSTRELSY,/datasets/test/2976/6/282_MINSTRELSY_48686.jpg
738241,COROLLA,/datasets/test/2750/4/175_COROLLA_17095.jpg
44660,inflictive,/datasets/test/2986/6/29_inflictive_39393.jpg
418125,jewesses,/datasets/test/2860/3/167_jewesses_41490.jpg
369460,NONMILITANT,/datasets/test/2876/1/52_NONMILITANT_52060.jpg
627546,CONSERVES,/datasets/test/2789/2/286_CONSERVES_16257.jpg
761583,foods,/datasets/test/2743/1/54_foods_30022.jpg
792562,CHANCELLOR,/datasets/test/2731/4/160_CHANCELLOR_12621.jpg
98854,GENEVIEVE,/datasets/test/2967/2/461_GENEVIEVE_32119.jpg
669358,Ornateness,/datasets/test/2774/4/225_Ornateness_53786.jpg
404178,Geriatrics,/datasets/test/2865/1/403_Geriatrics_32262.jpg
660031,Enshrouded,/datasets/test/2778/1/355_Enshrouded_25942.jpg
416003,Andrews,/datasets/test/2861/1/93_Andrews_2768.jpg
718540,Entrails,/datasets/test/2757/2/174_Entrails_26050.jpg
39339,reload,/datasets/test/2988/3/496_reload_64423.jpg
197450,impenetrably,/datasets/test/2935/4/480_impenetrably_38251.jpg
528429,Arrhythmia,/datasets/test/2823/5/435_Arrhythmia_4065.jpg
307591,SOMETHING,/datasets/test/2895/5/38_SOMETHING_72701.jpg
678274,compos,/datasets/test/2771/5/357_compos_15509.jpg
369399,Synchronize,/datasets/test/2876/1/113_Synchronize_77001.jpg
165532,TURBINES,/datasets/test/2945/5/95_TURBINES_81179.jpg
691527,OUTPACES,/datasets/test/2766/5/200_OUTPACES_54115.jpg
649758,Exaltation,/datasets/test/2781/3/63_Exaltation_26987.jpg
552367,Muscles,/datasets/test/2815/3/124_Muscles_50491.jpg
164932,titillate,/datasets/test/2945/6/194_titillate_79332.jpg
81972,blind,/datasets/test/2974/2/402_blind_8025.jpg
451463,fairyland,/datasets/test/2849/2/493_fairyland_27946.jpg
684287,REANIMATES,/datasets/test/2768/7/32_REANIMATES_62830.jpg
93125,Winger,/datasets/test/2969/1/301_Winger_86767.jpg
825013,RATIFY,/datasets/test/2719/2/97_RATIFY_62545.jpg
194003,REINVIGORATE,/datasets/test/2936/5/254_REINVIGORATE_64249.jpg
816758,OFFERS,/datasets/test/2722/3/212_OFFERS_53124.jpg
779312,DIAGNOSING,/datasets/test/2736/2/267_DIAGNOSING_21378.jpg
345056,pepin,/datasets/test/2883/5/120_pepin_56517.jpg
766647,Podded,/datasets/test/2740/2/179_Podded_58456.jpg
52049,adduces,/datasets/test/2983/5/124_adduces_991.jpg
417204,saith,/datasets/test/2860/5/86_saith_67422.jpg
122309,Fraying,/datasets/test/2959/2/212_Fraying_30703.jpg
814627,Knifed,/datasets/test/2723/1/148_Knifed_42734.jpg
519834,adios,/datasets/test/2826/3/467_adios_1029.jpg
570863,EDUCATIONIST,/datasets/test/2808/5/437_EDUCATIONIST_24665.jpg
889715,decapitated,/datasets/test/2698/4/473_decapitated_19643.jpg
200090,Reorders,/datasets/test/2934/4/398_Reorders_64702.jpg
151427,symptomatic,/datasets/test/2950/1/295_symptomatic_76986.jpg
548142,DEMOED,/datasets/test/2816/5/137_DEMOED_20474.jpg
439022,BOMBSITE,/datasets/test/2853/6/96_BOMBSITE_8622.jpg
673516,SPARKLING,/datasets/test/2773/2/259_SPARKLING_73104.jpg
827246,LOBBYISTS,/datasets/test/2718/4/44_LOBBYISTS_44976.jpg
207417,TAXING,/datasets/test/2931/3/142_TAXING_77748.jpg
488757,Intelsat,/datasets/test/2837/4/439_Intelsat_40067.jpg
56112,RELISHING,/datasets/test/2982/3/244_RELISHING_64417.jpg
405730,looting,/datasets/test/2864/3/414_looting_45255.jpg
338892,Dolling,/datasets/test/2885/4/399_Dolling_23148.jpg
554510,tragically,/datasets/test/2814/5/178_tragically_80058.jpg
523160,blocking,/datasets/test/2825/3/321_blocking_8118.jpg
177137,BIDING,/datasets/test/2942/1/32_BIDING_7386.jpg
644188,Cookhouse,/datasets/test/2783/1/287_Cookhouse_16826.jpg
592069,CRYSTALLOGRAPHY,/datasets/test/2801/1/146_CRYSTALLOGRAPHY_18488.jpg
685882,mole,/datasets/test/2768/3/441_mole_49401.jpg
706674,Drolly,/datasets/test/2761/1/408_Drolly_23853.jpg
477928,starkey,/datasets/test/2841/1/30_starkey_74294.jpg
841868,UNDERSKIRT,/datasets/test/2713/6/364_UNDERSKIRT_82231.jpg
459472,PESTERING,/datasets/test/2846/6/71_PESTERING_56987.jpg
613526,Tappers,/datasets/test/2793/5/50_Tappers_77520.jpg
830950,HECTIC,/datasets/test/2717/3/37_HECTIC_35562.jpg
339367,emancipate,/datasets/test/2885/3/425_emancipate_25207.jpg
852166,Eternal,/datasets/test/2710/5/96_Eternal_26655.jpg
750910,TWIGGY,/datasets/test/2746/3/179_TWIGGY_81388.jpg
465952,TIGHTEST,/datasets/test/2844/5/459_TIGHTEST_79078.jpg
31415,electrolysis,/datasets/test/2990/7/27_electrolysis_24990.jpg
880456,lanzhou,/datasets/test/2701/4/150_lanzhou_43352.jpg
231931,KEYSTONES,/datasets/test/2922/5/469_KEYSTONES_42365.jpg
619028,Underpaying,/datasets/test/2791/6/414_Underpaying_82184.jpg
455132,toronto,/datasets/test/2848/2/30_toronto_79738.jpg
739605,Interim,/datasets/test/2750/1/314_Interim_40190.jpg
862776,ESSAYIST,/datasets/test/2707/3/43_ESSAYIST_26580.jpg
448438,PEDAL,/datasets/test/2850/5/145_PEDAL_56210.jpg
748711,Collectible,/datasets/test/2747/1/205_Collectible_14901.jpg
540909,cogwheel,/datasets/test/2818/6/489_cogwheel_14752.jpg
815648,papergirl,/datasets/test/2722/5/320_papergirl_55355.jpg
583402,telethon,/datasets/test/2803/5/459_telethon_78010.jpg
863573,stanch,/datasets/test/2707/1/248_stanch_74205.jpg
684112,pleasures,/datasets/test/2769/1/28_pleasures_58208.jpg
837412,FORESEEABLE,/datasets/test/2715/2/461_FORESEEABLE_30242.jpg
446875,PRESSURIZER,/datasets/test/2851/2/12_PRESSURIZER_59906.jpg
513398,BATTENED,/datasets/test/2828/4/43_BATTENED_6267.jpg
48726,whiffletree,/datasets/test/2985/4/143_whiffletree_86230.jpg
245845,Balloonist,/datasets/test/2917/6/315_Balloonist_5651.jpg
44572,YUCCA,/datasets/test/2986/6/117_YUCCA_87882.jpg
623640,REWORKING,/datasets/test/2790/3/498_REWORKING_65863.jpg
854474,Jet,/datasets/test/2709/6/487_Jet_41462.jpg
311424,Pm,/datasets/test/2894/3/282_Pm_58417.jpg
157711,halted,/datasets/test/2948/1/383_halted_34668.jpg
176429,naif,/datasets/test/2942/2/239_naif_50783.jpg
538632,basketwork,/datasets/test/2819/5/92_basketwork_6170.jpg
427475,Kimono,/datasets/test/2857/3/393_Kimono_42506.jpg
728966,lumpier,/datasets/test/2753/3/402_lumpier_45627.jpg
239109,Propagandists,/datasets/test/2919/7/165_Propagandists_60588.jpg
765374,Dragooning,/datasets/test/2740/4/450_Dragooning_23638.jpg
277108,Economizer,/datasets/test/2906/2/221_Economizer_24551.jpg
218807,Weatherperson,/datasets/test/2926/6/345_Weatherperson_85830.jpg
14221,OVERLAIN,/datasets/test/2996/4/243_OVERLAIN_54539.jpg
788815,chronicling,/datasets/test/2733/2/330_chronicling_13536.jpg
169781,FANDANGO,/datasets/test/2944/3/14_FANDANGO_28072.jpg
607990,constrict,/datasets/test/2795/3/201_constrict_16379.jpg
34405,Probation,/datasets/test/2990/1/43_Probation_60225.jpg
295843,penumbra,/datasets/test/2899/6/169_penumbra_56498.jpg
301086,SCORCHING,/datasets/test/2898/2/112_SCORCHING_68471.jpg
780497,Hipbones,/datasets/test/2735/6/277_Hipbones_36229.jpg
605094,poser,/datasets/test/2796/2/414_poser_59019.jpg
231194,XXL,/datasets/test/2923/1/32_XXL_87586.jpg
474256,Washboard,/datasets/test/2842/2/31_Washboard_85543.jpg
233190,ALTERABLE,/datasets/test/2922/3/212_ALTERABLE_2262.jpg
507140,Havoline,/datasets/test/2830/5/67_Havoline_35237.jpg
56440,Opp,/datasets/test/2982/2/417_Opp_53518.jpg
573724,Enumerates,/datasets/test/2807/1/450_Enumerates_26102.jpg
561654,Conterminous,/datasets/test/2812/2/281_Conterminous_16524.jpg
548988,Loving,/datasets/test/2816/3/293_Loving_45413.jpg
601530,disenfranchising,/datasets/test/2797/3/285_disenfranchising_22240.jpg
501010,chandon,/datasets/test/2832/4/339_chandon_12641.jpg
24958,Devil,/datasets/test/2992/7/119_Devil_21274.jpg
803693,SCORPIONS,/datasets/test/2728/1/70_SCORPIONS_68497.jpg
181983,Arizonans,/datasets/test/2940/4/58_Arizonans_3943.jpg
571926,Amphetamine,/datasets/test/2808/3/376_Amphetamine_2565.jpg
133056,Boudoirs,/datasets/test/2955/6/219_Boudoirs_8961.jpg
164181,autonomously,/datasets/test/2946/1/262_autonomously_5004.jpg
648320,foley,/datasets/test/2781/5/499_foley_29952.jpg
760910,makes,/datasets/test/2743/2/226_makes_46197.jpg
713685,Arps,/datasets/test/2758/5/333_Arps_4036.jpg
304587,Relegate,/datasets/test/2897/1/302_Relegate_64360.jpg
592534,Aesthetics,/datasets/test/2800/2/218_Aesthetics_1375.jpg
510266,Sexuality,/datasets/test/2829/5/111_Sexuality_69780.jpg
735688,REVIEW,/datasets/test/2751/3/51_REVIEW_65742.jpg
248919,Downswings,/datasets/test/2916/3/235_Downswings_23550.jpg
365948,Impeach,/datasets/test/2877/1/373_Impeach_38216.jpg
633386,SLAVISH,/datasets/test/2786/6/457_SLAVISH_71552.jpg
110499,Corina,/datasets/test/2963/2/216_Corina_17015.jpg
449346,disadvantageous,/datasets/test/2850/3/239_disadvantageous_21900.jpg
721552,Horsepower,/datasets/test/2756/2/342_Horsepower_36898.jpg
709209,minuter,/datasets/test/2760/3/61_minuter_48713.jpg
609750,inaptness,/datasets/test/2794/6/138_inaptness_38617.jpg
676604,dichotomous,/datasets/test/2772/2/359_dichotomous_21466.jpg
35527,gingers,/datasets/test/2989/5/110_gingers_32510.jpg
539348,Whiffletrees,/datasets/test/2819/3/378_Whiffletrees_86231.jpg
127787,Barbel,/datasets/test/2957/4/111_Barbel_5899.jpg
607226,CHAPLAIN,/datasets/test/2795/4/464_CHAPLAIN_12712.jpg
91170,halogens,/datasets/test/2969/5/252_halogens_34661.jpg
330474,Minibar,/datasets/test/2888/2/253_Minibar_48605.jpg
823668,pastors,/datasets/test/2719/4/440_pastors_55844.jpg
701478,WIELDING,/datasets/test/2763/4/285_WIELDING_86514.jpg
216723,absents,/datasets/test/2927/4/243_absents_427.jpg
835919,Convalesced,/datasets/test/2715/5/451_Convalesced_16697.jpg
590742,resolving,/datasets/test/2801/3/471_resolving_65212.jpg
330134,KNEES,/datasets/test/2888/3/92_KNEES_42717.jpg
92276,ramsey,/datasets/test/2969/3/148_ramsey_62337.jpg
822224,Nubbiest,/datasets/test/2720/1/199_Nubbiest_52495.jpg
108596,Reedits,/datasets/test/2964/2/280_Reedits_63649.jpg
342886,EMPEROR,/datasets/test/2884/3/86_EMPEROR_25433.jpg
264734,Nullified,/datasets/test/2911/2/235_Nullified_52540.jpg
413284,Savannah,/datasets/test/2862/1/249_Savannah_67968.jpg
315351,mys,/datasets/test/2893/2/58_mys_50699.jpg
83697,Retreating,/datasets/test/2973/5/363_Retreating_65555.jpg
750585,NASAL,/datasets/test/2746/4/3_NASAL_50927.jpg
192811,Ultralight,/datasets/test/2937/1/279_Ultralight_81626.jpg
626104,Stamp,/datasets/test/2789/5/225_Stamp_74192.jpg
785848,FUMIGATES,/datasets/test/2734/2/111_FUMIGATES_31232.jpg
487379,promethean,/datasets/test/2838/1/151_promethean_60507.jpg
468468,Reclaimed,/datasets/test/2843/7/122_Reclaimed_63172.jpg
624743,ornithologist,/datasets/test/2790/1/397_ornithologist_53792.jpg
777173,ronnie,/datasets/test/2736/6/402_ronnie_66581.jpg
61229,Smorgasbord,/datasets/test/2980/6/13_Smorgasbord_72060.jpg
294799,WEIGHTLESS,/datasets/test/2900/2/24_WEIGHTLESS_85958.jpg
529060,ABSEILED,/datasets/test/2823/4/305_ABSEILED_412.jpg
95681,BACKS,/datasets/test/2968/2/435_BACKS_5379.jpg
322597,mister,/datasets/test/2890/5/249_mister_49100.jpg
108878,DEFROCKS,/datasets/test/2964/1/499_DEFROCKS_20130.jpg
260741,Oberlin,/datasets/test/2912/5/143_Oberlin_52751.jpg
604106,CUBERS,/datasets/test/2796/4/400_CUBERS_18512.jpg
160816,Shying,/datasets/test/2947/1/445_Shying_70679.jpg
772053,BERZIN,/datasets/test/2738/4/156_BERZIN_7116.jpg
885766,Stale,/datasets/test/2699/6/226_Stale_74148.jpg
149549,DISPLEASES,/datasets/test/2950/5/169_DISPLEASES_22539.jpg
387277,URBANELY,/datasets/test/2870/3/345_URBANELY_83641.jpg
603645,Impoliteness,/datasets/test/2796/5/360_Impoliteness_38382.jpg
620214,HERMITAGES,/datasets/test/2791/4/230_HERMITAGES_35909.jpg
408328,follows,/datasets/test/2863/5/14_follows_29984.jpg
470624,LOUNGERS,/datasets/test/2843/2/471_LOUNGERS_45363.jpg
793636,bedizening,/datasets/test/2731/2/88_bedizening_6568.jpg
446604,AQUARIUM,/datasets/test/2851/2/283_AQUARIUM_3685.jpg
745761,ALARMISTS,/datasets/test/2747/7/149_ALARMISTS_1852.jpg
348779,CONFIGURABLE,/datasets/test/2882/4/101_CONFIGURABLE_15924.jpg
290032,Peterson,/datasets/test/2902/2/11_Peterson_57019.jpg
146370,MELT,/datasets/test/2951/5/169_MELT_47669.jpg
727866,scythed,/datasets/test/2753/5/500_scythed_68860.jpg
726070,Accelerating,/datasets/test/2754/3/110_Accelerating_539.jpg
720936,Unpick,/datasets/test/2756/3/457_Unpick_82961.jpg
537676,BRUSHES,/datasets/test/2819/7/46_BRUSHES_9873.jpg
81890,WHATSITS,/datasets/test/2974/2/484_WHATSITS_86138.jpg
317080,CATALEPSY,/datasets/test/2892/5/10_CATALEPSY_11940.jpg
724130,begin,/datasets/test/2755/3/442_begin_6708.jpg
285453,failing,/datasets/test/2903/4/414_failing_27909.jpg
671440,SWIZZLED,/datasets/test/2773/6/331_SWIZZLED_76877.jpg
700658,Impermanently,/datasets/test/2763/6/103_Impermanently_38290.jpg
361767,Parmigiana,/datasets/test/2878/3/350_Parmigiana_55612.jpg
802985,MEMORIZES,/datasets/test/2728/2/277_MEMORIZES_47711.jpg
463329,RICKOVER,/datasets/test/2845/4/394_RICKOVER_66014.jpg
528453,Possessives,/datasets/test/2823/5/411_Possessives_59059.jpg
509429,betrothals,/datasets/test/2829/6/447_betrothals_7244.jpg
600186,twaddler,/datasets/test/2797/6/126_twaddler_81328.jpg
371794,cider,/datasets/test/2875/2/422_cider_13653.jpg
125215,Grommet,/datasets/test/2958/2/490_Grommet_33835.jpg
358742,snare,/datasets/test/2879/3/192_snare_72144.jpg
279132,LIBRARIANSHIP,/datasets/test/2905/4/369_LIBRARIANSHIP_44320.jpg
11219,squeakiness,/datasets/test/2997/4/53_squeakiness_73947.jpg
601112,Adjudicate,/datasets/test/2797/4/202_Adjudicate_1055.jpg
752877,0,/datasets/test/2745/5/385_0_0.jpg
48946,Gnp,/datasets/test/2985/3/424_Gnp_32913.jpg
626844,placeholders,/datasets/test/2789/3/487_placeholders_57945.jpg
782152,lumping,/datasets/test/2735/3/125_lumping_45630.jpg
222626,Minis,/datasets/test/2925/5/207_Minis_48636.jpg
805364,TRISECTED,/datasets/test/2727/4/91_TRISECTED_80745.jpg
543713,CHASERS,/datasets/test/2818/1/190_CHASERS_12835.jpg
649018,HELIPORTS,/datasets/test/2781/4/302_HELIPORTS_35680.jpg
512915,Sir,/datasets/test/2828/5/25_Sir_71137.jpg
112300,polypropylene,/datasets/test/2962/3/171_polypropylene_58714.jpg
354218,PLASTERS,/datasets/test/2880/6/18_PLASTERS_58067.jpg
426605,availing,/datasets/test/2857/5/261_availing_5030.jpg
637873,ingenue,/datasets/test/2785/1/233_ingenue_39466.jpg
708592,CHEROKEES,/datasets/test/2760/4/177_CHEROKEES_13053.jpg
259400,organdy,/datasets/test/2913/1/293_organdy_53698.jpg
177829,YASHMAKS,/datasets/test/2941/6/36_YASHMAKS_87682.jpg
102821,modifies,/datasets/test/2966/1/178_modifies_49305.jpg
50344,Ferromagnetic,/datasets/test/2985/1/28_Ferromagnetic_28592.jpg
332087,Trills,/datasets/test/2887/5/306_Trills_80678.jpg
609516,punnets,/datasets/test/2794/6/372_punnets_61292.jpg
278674,Wirehairs,/datasets/test/2905/5/326_Wirehairs_86845.jpg
164558,Bolsters,/datasets/test/2945/7/67_Bolsters_8589.jpg
627828,ENGRAVERS,/datasets/test/2789/2/4_ENGRAVERS_25805.jpg
802444,Wk,/datasets/test/2728/3/317_Wk_86974.jpg
100980,YOKNAPATAWPHA,/datasets/test/2966/5/15_YOKNAPATAWPHA_87828.jpg
443278,RELOCATING,/datasets/test/2852/2/409_RELOCATING_64431.jpg
859036,bunsen,/datasets/test/2708/4/105_bunsen_10256.jpg
219410,devolved,/datasets/test/2926/5/243_devolved_21302.jpg
253834,Risers,/datasets/test/2914/6/177_Risers_66233.jpg
611513,triviality,/datasets/test/2794/2/379_triviality_80778.jpg
139531,LATHERING,/datasets/test/2953/6/135_LATHERING_43506.jpg
42501,PARANOIA,/datasets/test/2987/3/499_PARANOIA_55467.jpg
756233,INSUSCEPTIBLE,/datasets/test/2744/5/199_INSUSCEPTIBLE_40022.jpg
103759,RESUBMITTING,/datasets/test/2965/5/441_RESUBMITTING_65396.jpg
369691,PRETENSE,/datasets/test/2875/7/20_PRETENSE_59943.jpg
833779,Exempts,/datasets/test/2716/3/408_Exempts_27193.jpg
234937,hailstorms,/datasets/test/2921/6/146_hailstorms_34523.jpg
158924,INEVITABILITY,/datasets/test/2947/5/333_INEVITABILITY_39229.jpg
322346,texturing,/datasets/test/2890/5/500_texturing_78433.jpg
113548,nicodemus,/datasets/test/2961/7/125_nicodemus_51594.jpg
702994,gastronomic,/datasets/test/2763/1/272_gastronomic_31862.jpg
341398,ACCOMPLISHING,/datasets/test/2884/6/71_ACCOMPLISHING_629.jpg
81621,Optimize,/datasets/test/2974/3/252_Optimize_53576.jpg
789102,WELLER,/datasets/test/2733/2/43_WELLER_86001.jpg
461599,STIRRUP,/datasets/test/2846/1/449_STIRRUP_74787.jpg
333958,DECREASED,/datasets/test/2887/1/439_DECREASED_19863.jpg
870521,RECRUDESCENCE,/datasets/test/2704/5/11_RECRUDESCENCE_63392.jpg
855289,NIGHTINGALES,/datasets/test/2709/5/173_NIGHTINGALES_51651.jpg
100775,crueler,/datasets/test/2966/5/220_crueler_18368.jpg
186014,OLIVE,/datasets/test/2939/2/199_OLIVE_53301.jpg
777699,STUDY,/datasets/test/2736/5/377_STUDY_75386.jpg
349554,AMT,/datasets/test/2882/2/328_AMT_2604.jpg
199152,sap,/datasets/test/2935/1/281_sap_67750.jpg
823510,impolitely,/datasets/test/2719/5/97_impolitely_38381.jpg
118103,TINY,/datasets/test/2960/4/242_TINY_79255.jpg
528597,palimpsest,/datasets/test/2823/5/267_palimpsest_55130.jpg
660731,Engage,/datasets/test/2777/6/336_Engage_25768.jpg
653610,Passiveness,/datasets/test/2780/1/398_Passiveness_55791.jpg
35764,ungodly,/datasets/test/2989/4/374_ungodly_82544.jpg
480419,OVERTURNED,/datasets/test/2840/2/228_OVERTURNED_54774.jpg
79664,OBLIGATING,/datasets/test/2975/1/14_OBLIGATING_52804.jpg
88292,Pepped,/datasets/test/2972/2/450_Pepped_56518.jpg
55911,inflection,/datasets/test/2982/3/445_inflection_39382.jpg
303112,GRUBBY,/datasets/test/2897/4/274_GRUBBY_33977.jpg
268407,ANTIPODES,/datasets/test/2910/1/227_ANTIPODES_3233.jpg
489889,MOLLUSCAN,/datasets/test/2837/2/309_MOLLUSCAN_49429.jpg
273863,Chitchatting,/datasets/test/2907/2/278_Chitchatting_13323.jpg
